Frame, Time (ms)
14509,300708.222
14510,300730.884
14511,300753.134
14512,300775.424
14513,300797.963
14514,300819.695
14515,300842.407
14516,300864.463
14517,300886.940
14518,300909.463
14519,300931.267
14520,300953.995
14521,300976.338
14522,300998.464
14523,301020.694
14524,301043.757
14525,301065.424
14526,301087.991
14527,301110.022
14528,301132.683
14529,301154.608
14530,301177.639
14531,301199.575
14532,301221.587
14533,301244.275
14534,301266.970
14535,301288.639
14536,301311.240
14537,301334.061
14538,301355.746
14539,301378.197
14540,301400.729
14541,301422.818
14542,301444.855
14543,301467.396
14544,301489.655
14545,301512.177
14546,301534.470
14547,301556.762
14548,301579.579
14549,301601.836
14550,301623.464
14551,301646.558
14552,301668.549
14553,301691.091
14554,301714.075
14555,301735.998
14556,301757.661
14557,301780.250
14558,301802.712
14559,301825.360
14560,301847.936
14561,301870.037
14562,301892.363
14563,301915.050
14564,301936.446
14565,301958.794
14566,301981.721
14567,302003.530
14568,302026.517
14569,302048.741
14570,302070.594
14571,302093.405
14572,302115.307
14573,302138.042
14574,302159.786
14575,302183.188
14576,302204.532
14577,302227.230
14578,302249.281
14579,302271.798
14580,302294.034
14581,302316.978
14582,302338.816
14583,302361.557
14584,302383.416
14585,302406.076
14586,302428.667
14587,302450.508
14588,302473.441
14589,302495.165
14590,302517.776
14591,302539.739
14592,302562.449
14593,302585.078
14594,302606.833
14595,302629.744
14596,302651.770
14597,302674.097
14598,302696.198
14599,302718.968
14600,302741.119
14601,302763.782
14602,302785.952
14603,302807.841
14604,302830.098
14605,302852.645
14606,302874.816
14607,302897.909
14608,302919.684
14609,302942.448
14610,302965.133
14611,302986.934
14612,303009.556
14613,303031.649
14614,303053.973
14615,303076.372
14616,303098.964
14617,303121.284
14618,303143.101
14619,303165.835
14620,303188.143
14621,303210.453
14622,303232.907
14623,303255.265
14624,303277.381
14625,303299.366
14626,303321.834
14627,303345.027
14628,303366.580
14629,303389.515
14630,303411.183
14631,303433.972
14632,303456.508
14633,303478.332
14634,303500.650
14635,303523.157
14636,303546.044
14637,303568.024
14638,303590.438
14639,303612.990
14640,303635.129
14641,303657.017
14642,303679.877
14643,303702.220
14644,303724.470
14645,303747.016
14646,303769.287
14647,303791.329
14648,303813.401
14649,303836.311
14650,303858.374
14651,303880.150
14652,303902.728
14653,303925.163
14654,303947.696
14655,303969.983
14656,303992.311
14657,304014.371
14658,304036.613
14659,304059.475
14660,304081.650
14661,304104.344
14662,304126.767
14663,304148.548
14664,304170.769
14665,304193.501
14666,304215.999
14667,304237.754
14668,304260.189
14669,304282.662
14670,304305.407
14671,304327.530
14672,304349.735
14673,304371.965
14674,304393.886
14675,304416.809
14676,304438.615
14677,304461.171
14678,304483.279
14679,304506.106
14680,304527.859
14681,304550.352
14682,304572.889
14683,304595.236
14684,304618.145
14685,304639.605
14686,304662.002
14687,304685.664
14688,304706.975
14689,304728.993
14690,304751.768
14691,304774.184
14692,304796.396
14693,304818.211
14694,304840.782
14695,304863.564
14696,304886.221
14697,304907.786
14698,304930.716
14699,304952.344
14700,304974.595
14701,304997.497
14702,305019.322
14703,305041.821
14704,305064.829
14705,305086.415
14706,305109.673
14707,305131.637
14708,305153.575
14709,305176.260
14710,305198.094
14711,305220.311
14712,305243.156
14713,305266.723
14714,305288.157
14715,305310.107
14716,305332.232
14717,305355.253
14718,305376.806
14719,305399.578
14720,305421.922
14721,305444.042
14722,305466.919
14723,305488.895
14724,305511.774
14725,305533.278
14726,305556.113
14727,305578.128
14728,305600.927
14729,305622.684
14730,305645.240
14731,305667.219
14732,305689.803
14733,305712.847
14734,305734.443
14735,305756.963
14736,305778.885
14737,305802.174
14738,305823.530
14739,305846.330
14740,305869.053
14741,305890.717
14742,305913.378
14743,305935.317
14744,305957.708
14745,305980.389
14746,306002.858
14747,306025.057
14748,306047.250
14749,306069.557
14750,306091.705
14751,306113.907
14752,306136.453
14753,306158.765
14754,306180.615
14755,306203.197
14756,306225.212
14757,306248.363
14758,306270.435
14759,306292.179
14760,306315.373
14761,306337.429
14762,306359.453
14763,306382.534
14764,306404.154
14765,306426.895
14766,306449.276
14767,306471.625
14768,306493.701
14769,306515.882
14770,306538.511
14771,306560.730
14772,306583.158
14773,306605.174
14774,306627.964
14775,306651.129
14776,306672.286
14777,306695.171
14778,306717.130
14779,306739.613
14780,306761.985
14781,306783.975
14782,306806.430
14783,306829.230
14784,306851.797
14785,306873.960
14786,306895.979
14787,306918.477
14788,306940.891
14789,306963.130
14790,306985.791
14791,307007.785
14792,307029.727
14793,307052.130
14794,307074.670
14795,307096.710
14796,307120.565
14797,307142.095
14798,307163.660
14799,307186.191
14800,307208.436
14801,307231.125
14802,307253.112
14803,307275.719
14804,307297.658
14805,307320.754
14806,307342.852
14807,307365.403
14808,307387.889
14809,307409.308
14810,307432.023
14811,307454.248
14812,307476.446
14813,307498.973
14814,307521.469
14815,307544.001
14816,307566.348
14817,307588.382
14818,307610.629
14819,307633.384
14820,307655.706
14821,307678.068
14822,307699.653
14823,307722.325
14824,307744.444
14825,307766.697
14826,307789.740
14827,307812.225
14828,307834.462
14829,307856.286
14830,307878.863
14831,307901.868
14832,307923.911
14833,307945.637
14834,307968.088
14835,307990.493
14836,308012.705
14837,308035.740
14838,308057.908
14839,308080.200
14840,308102.189
14841,308123.874
14842,308146.950
14843,308169.441
14844,308191.725
14845,308214.082
14846,308236.109
14847,308258.501
14848,308281.013
14849,308303.719
14850,308325.154
14851,308347.730
14852,308369.844
14853,308392.955
14854,308415.013
14855,308437.525
14856,308459.151
14857,308481.753
14858,308504.660
14859,308526.682
14860,308549.261
14861,308571.217
14862,308593.448
14863,308616.531
14864,308638.355
14865,308660.862
14866,308682.745
14867,308704.907
14868,308727.781
14869,308750.709
14870,308772.770
14871,308795.475
14872,308817.390
14873,308839.117
14874,308861.313
14875,308884.500
14876,308906.730
14877,308928.671
14878,308950.922
14879,308973.003
14880,308995.626
14881,309017.924
14882,309040.520
14883,309062.373
14884,309085.888
14885,309107.180
14886,309129.641
14887,309151.988
14888,309174.458
14889,309197.036
14890,309219.875
14891,309241.128
14892,309263.739
14893,309286.350
14894,309308.209
14895,309330.747
14896,309352.974
14897,309375.106
14898,309397.416
14899,309419.841
14900,309442.157
14901,309465.339
14902,309487.228
14903,309509.688
14904,309531.697
14905,309554.741
14906,309576.809
14907,309598.282
14908,309621.389
14909,309643.775
14910,309665.909
14911,309688.291
14912,309710.770
14913,309732.956
14914,309754.933
14915,309777.389
14916,309800.034
14917,309822.732
14918,309844.348
14919,309866.942
14920,309888.821
14921,309911.426
14922,309933.538
14923,309956.300
14924,309978.413
14925,310000.972
14926,310023.529
14927,310045.463
14928,310067.674
14929,310090.438
14930,310112.463
14931,310134.140
14932,310157.023
14933,310179.363
14934,310201.790
14935,310223.952
14936,310246.129
14937,310268.503
14938,310290.893
14939,310312.982
14940,310335.378
14941,310357.584
14942,310379.696
14943,310402.762
14944,310424.560
14945,310447.237
14946,310469.458
14947,310491.825
14948,310514.023
14949,310536.590
14950,310558.956
14951,310580.920
14952,310604.330
14953,310625.690
14954,310648.321
14955,310670.536
14956,310692.856
14957,310715.589
14958,310738.197
14959,310759.876
14960,310782.542
14961,310805.817
14962,310826.745
14963,310849.242
14964,310872.392
14965,310893.939
14966,310916.553
14967,310938.970
14968,310961.001
14969,310983.456
14970,311005.704
14971,311028.056
14972,311050.308
14973,311073.150
14974,311095.166
14975,311117.745
14976,311139.645
14977,311162.025
14978,311184.814
14979,311207.097
14980,311229.041
14981,311251.485
14982,311274.017
14983,311295.850
14984,311318.715
14985,311340.321
14986,311363.073
14987,311385.787
14988,311407.576
14989,311430.421
14990,311452.407
14991,311474.333
14992,311496.981
14993,311519.238
14994,311541.399
14995,311563.928
14996,311586.193
14997,311608.492
14998,311631.142
14999,311653.489
15000,311676.006
15001,311698.106
15002,311720.207
15003,311743.067
15004,311765.498
15005,311788.037
15006,311810.029
15007,311832.601
15008,311854.555
15009,311876.776
15010,311899.468
15011,311922.137
15012,311944.158
15013,311966.527
15014,311989.131
15015,312011.018
15016,312033.427
15017,312055.977
15018,312077.728
15019,312100.202
15020,312124.453
15021,312146.311
15022,312168.824
15023,312190.550
15024,312212.782
15025,312234.872
15026,312257.314
15027,312280.275
15028,312302.330
15029,312324.760
15030,312347.128
15031,312369.772
15032,312391.628
15033,312414.095
15034,312436.541
15035,312459.359
15036,312481.018
15037,312504.132
15038,312525.648
15039,312547.996
15040,312570.509
15041,312593.201
15042,312614.886
15043,312637.475
15044,312659.836
15045,312681.627
15046,312703.952
15047,312726.350
15048,312749.200
15049,312772.069
15050,312793.302
15051,312815.820
15052,312839.057
15053,312860.546
15054,312883.126
15055,312905.642
15056,312927.264
15057,312949.865
15058,312972.406
15059,312994.734
15060,313017.315
15061,313039.219
15062,313061.704
15063,313084.221
15064,313107.005
15065,313129.271
15066,313151.055
15067,313173.784
15068,313195.768
15069,313218.044
15070,313240.095
15071,313262.828
15072,313284.945
15073,313307.058
15074,313329.762
15075,313351.992
15076,313374.151
15077,313396.793
15078,313419.038
15079,313441.629
15080,313463.578
15081,313486.370
15082,313509.326
15083,313530.945
15084,313553.679
15085,313575.333
15086,313597.397
15087,313619.916
15088,313642.101
15089,313664.460
15090,313687.165
15091,313709.978
15092,313731.841
15093,313753.955
15094,313776.431
15095,313798.858
15096,313820.880
15097,313843.250
15098,313865.790
15099,313888.305
15100,313910.103
15101,313932.920
15102,313955.010
15103,313977.288
15104,314000.077
15105,314022.345
15106,314044.255
15107,314066.985
15108,314089.160
15109,314112.083
15110,314133.874
15111,314156.383
15112,314178.513
15113,314200.689
15114,314223.524
15115,314246.172
15116,314267.718
15117,314290.256
15118,314312.707
15119,314335.165
15120,314357.499
15121,314379.496
15122,314402.148
15123,314424.665
15124,314446.390
15125,314469.562
15126,314491.925
15127,314514.219
15128,314536.514
15129,314558.326
15130,314580.546
15131,314603.383
15132,314626.058
15133,314648.023
15134,314670.221
15135,314692.296
15136,314714.621
15137,314737.334
15138,314759.452
15139,314781.848
15140,314803.937
15141,314827.280
15142,314848.990
15143,314871.073
15144,314893.904
15145,314916.278
15146,314938.749
15147,314960.265
15148,314983.191
15149,315005.597
15150,315027.733
15151,315050.197
15152,315072.748
15153,315094.895
15154,315116.933
15155,315139.457
15156,315162.039
15157,315184.351
15158,315207.343
15159,315228.443
15160,315251.343
15161,315273.909
15162,315295.798
15163,315318.224
15164,315340.166
15165,315362.991
15166,315384.667
15167,315407.160
15168,315429.820
15169,315452.575
15170,315474.256
15171,315497.050
15172,315519.178
15173,315541.190
15174,315563.872
15175,315586.433
15176,315609.462
15177,315630.216
15178,315652.829
15179,315675.279
15180,315697.492
15181,315720.756
15182,315742.116
15183,315765.219
15184,315786.783
15185,315809.176
15186,315831.724
15187,315854.130
15188,315877.127
15189,315898.683
15190,315921.387
15191,315943.274
15192,315966.215
15193,315988.176
15194,316010.800
15195,316032.648
15196,316055.510
15197,316078.060
15198,316095.950
15199,316122.507
15200,316144.231
15201,316167.062
15202,316189.412
15203,316211.894
15204,316234.194
15205,316256.512
15206,316278.420
15207,316300.741
15208,316323.422
15209,316345.982
15210,316367.575
15211,316389.805
15212,316412.365
15213,316435.241
15214,316457.473
15215,316479.676
15216,316502.145
15217,316524.837
15218,316547.014
15219,316568.641
15220,316591.406
15221,316613.901
15222,316635.731
15223,316658.361
15224,316680.349
15225,316702.893
15226,316725.646
15227,316747.399
15228,316769.925
15229,316792.131
15230,316814.639
15231,316837.461
15232,316859.954
15233,316881.657
15234,316903.771
15235,316927.136
15236,316948.297
15237,316970.479
15238,316993.182
15239,317015.825
15240,317038.015
15241,317059.848
15242,317082.340
15243,317104.459
15244,317128.053
15245,317149.286
15246,317171.822
15247,317194.247
15248,317216.888
15249,317239.014
15250,317261.156
15251,317283.873
15252,317305.682
15253,317328.721
15254,317350.797
15255,317373.024
15256,317395.059
15257,317417.841
15258,317439.717
15259,317462.972
15260,317484.398
15261,317507.462
15262,317529.244
15263,317552.262
15264,317574.492
15265,317596.391
15266,317618.832
15267,317640.957
15268,317663.672
15269,317686.463
15270,317707.926
15271,317730.815
15272,317752.865
15273,317775.399
15274,317797.401
15275,317819.938
15276,317842.235
15277,317864.246
15278,317886.934
15279,317909.152
15280,317931.442
15281,317953.575
15282,317976.450
15283,317998.950
15284,318020.714
15285,318043.502
15286,318065.429
15287,318088.091
15288,318110.318
15289,318132.220
15290,318155.267
15291,318177.812
15292,318199.761
15293,318222.291
15294,318245.264
15295,318266.232
15296,318289.190
15297,318312.075
15298,318333.755
15299,318356.110
15300,318377.932
15301,318400.255
15302,318422.639
15303,318445.613
15304,318467.312
15305,318489.867
15306,318513.059
15307,318534.277
15308,318556.914
15309,318579.333
15310,318601.783
15311,318624.174
15312,318646.590
15313,318668.453
15314,318691.072
15315,318713.604
15316,318735.421
15317,318758.178
15318,318780.250
15319,318803.025
15320,318825.061
15321,318847.247
15322,318869.942
15323,318892.138
15324,318914.709
15325,318936.350
15326,318958.776
15327,318981.973
15328,319003.885
15329,319026.518
15330,319048.279
15331,319071.480
15332,319093.639
15333,319116.016
15334,319138.069
15335,319160.803
15336,319182.798
15337,319204.606
15338,319226.954
15339,319249.332
15340,319271.589
15341,319294.598
15342,319316.321
15343,319339.013
15344,319362.181
15345,319383.228
15346,319405.872
15347,319428.904
15348,319451.295
15349,319473.080
15350,319495.799
15351,319517.476
15352,319540.151
15353,319562.065
15354,319584.432
15355,319606.439
15356,319629.148
15357,319651.237
15358,319673.688
15359,319695.927
15360,319718.186
15361,319740.819
15362,319763.533
15363,319785.847
15364,319807.676
15365,319830.644
15366,319852.709
15367,319874.539
15368,319897.185
15369,319919.893
15370,319941.715
15371,319952.887
15372,319964.059
15373,319975.165
15374,319986.830
15375,319998.586
15376,320009.359
15377,320021.153
15378,320042.342
15379,320064.476
15380,320087.332
15381,320109.135
15382,320132.451
15383,320154.375
15384,320176.781
15385,320198.828
15386,320220.858
15387,320243.429
15388,320266.056
15389,320288.374
15390,320310.298
15391,320333.252
15392,320355.731
15393,320378.230
15394,320399.973
15395,320422.288
15396,320444.510
15397,320467.435
15398,320489.649
15399,320511.735
15400,320533.696
15401,320556.711
15402,320579.146
15403,320601.190
15404,320623.088
15405,320646.195
15406,320668.150
15407,320690.655
15408,320712.511
