Frame, Time (ms)
10442,255043.741
10443,255092.985
10444,255140.010
10445,255182.414
10446,255227.251
10447,255274.187
10448,255319.444
10449,255369.732
10450,255420.892
10451,255467.234
10452,255514.937
10453,255565.237
10454,255613.177
10455,255660.249
10456,255708.967
10457,255753.910
10458,255796.997
10459,255837.863
10460,255881.995
10461,255926.362
10462,255968.541
10463,256011.111
10464,256050.837
10465,256093.568
10466,256135.145
10467,256179.516
10468,256224.077
10469,256267.482
10470,256308.640
10471,256354.227
10472,256397.332
10473,256439.584
10474,256482.742
10475,256528.129
10476,256573.850
10477,256618.806
10478,256662.868
10479,256707.283
10480,256750.698
10481,256794.822
10482,256838.992
10483,256882.676
10484,256923.685
10485,256966.845
10486,257012.275
10487,257056.504
10488,257099.752
10489,257143.736
10490,257187.958
10491,257234.123
10492,257280.073
10493,257320.913
10494,257370.170
10495,257421.937
10496,257472.316
10497,257513.326
10498,257556.412
10499,257598.200
10500,257643.030
10501,257684.882
10502,257726.379
10503,257769.756
10504,257813.863
10505,257856.112
10506,257902.766
10507,257967.622
10508,258020.394
10509,258066.978
10510,258112.329
10511,258157.519
10512,258211.836
10513,258255.141
10514,258300.863
10515,258345.347
10516,258390.241
10517,258433.768
10518,258474.445
10519,258518.981
10520,258571.073
10521,258617.384
10522,258672.299
10523,258719.862
10524,258771.443
10525,258819.573
10526,258874.926
10527,258927.506
10528,258972.578
10529,259026.579
10530,259074.838
10531,259123.067
10532,259172.467
10533,259220.336
10534,259272.097
10535,259317.244
10536,259369.724
10537,259419.383
10538,259464.708
10539,259520.142
10540,259576.196
10541,259624.604
10542,259678.830
10543,259730.942
10544,259777.686
10545,259830.620
10546,259878.153
10547,259929.709
10548,259974.911
10549,260021.176
10550,260067.422
10551,260113.719
10552,260157.603
10553,260202.995
10554,260247.787
10555,260292.075
10556,260338.487
10557,260385.453
10558,260436.133
10559,260484.699
10560,260540.340
10561,260597.639
10562,260654.477
10563,260707.651
10564,260761.094
10565,260812.108
10566,260860.208
10567,260905.807
10568,260957.457
10569,261004.465
10570,261054.174
10571,261106.843
10572,261155.861
10573,261206.213
10574,261252.021
10575,261301.980
10576,261354.746
10577,261402.739
10578,261452.699
10579,261506.730
10580,261562.613
10581,261618.791
10582,261669.319
10583,261729.499
10584,261779.257
10585,261832.577
10586,261882.989
10587,261933.678
10588,261985.425
10589,262035.894
10590,262089.141
10591,262139.151
10592,262184.941
10593,262232.144
10594,262279.043
10595,262331.673
10596,262384.239
10597,262435.417
10598,262489.721
10599,262547.955
10600,262597.146
10601,262651.126
10602,262704.387
10603,262753.309
10604,262804.643
10605,262857.839
10606,262912.520
10607,262962.650
10608,263019.425
10609,263063.604
10610,263116.925
10611,263161.656
10612,263206.425
10613,263256.563
10614,263308.713
10615,263370.464
10616,263423.728
10617,263472.181
10618,263519.905
10619,263566.422
10620,263617.951
10621,263665.163
10622,263714.298
10623,263766.651
10624,263815.078
10625,263866.263
10626,263915.705
10627,263961.934
10628,264005.253
10629,264048.563
10630,264091.076
10631,264136.968
10632,264182.103
10633,264232.820
10634,264289.309
10635,264329.036
10636,264373.760
10637,264426.809
10638,264472.868
10639,264517.967
10640,264570.319
10641,264617.097
10642,264666.740
10643,264714.316
10644,264760.096
10645,264808.218
10646,264854.099
10647,264902.805
10648,264949.001
10649,264996.716
10650,265048.139
10651,265092.147
10652,265139.651
10653,265189.704
10654,265240.728
10655,265289.372
10656,265333.937
10657,265379.303
10658,265428.294
10659,265474.036
10660,265519.467
10661,265576.914
10662,265625.073
10663,265673.067
10664,265720.351
10665,265768.241
10666,265813.785
10667,265864.892
10668,265910.936
10669,265963.221
10670,266006.713
10671,266056.657
10672,266101.658
10673,266151.880
10674,266196.977
10675,266244.303
10676,266288.699
10677,266332.750
10678,266379.882
10679,266423.803
10680,266468.706
10681,266516.152
10682,266560.382
10683,266604.035
10684,266649.045
10685,266693.062
10686,266738.610
10687,266788.750
10688,266834.032
10689,266879.781
10690,266924.480
10691,266970.696
10692,267015.493
10693,267062.398
10694,267108.203
10695,267154.516
10696,267198.566
10697,267243.689
10698,267289.425
10699,267337.865
10700,267384.307
10701,267428.935
10702,267475.735
10703,267519.612
10704,267574.219
10705,267626.514
10706,267674.841
10707,267728.136
10708,267773.330
10709,267830.571
10710,267884.489
10711,267931.643
10712,267983.990
10713,268030.726
10714,268074.192
10715,268121.843
10716,268169.155
10717,268215.345
10718,268266.651
10719,268314.194
10720,268364.792
10721,268408.036
10722,268453.976
10723,268497.770
10724,268544.297
10725,268590.584
10726,268643.350
10727,268690.740
10728,268735.311
10729,268783.317
10730,268830.997
10731,268880.166
10732,268925.490
10733,268970.659
10734,269016.101
10735,269059.915
10736,269106.508
10737,269150.194
10738,269195.421
10739,269242.317
10740,269287.965
10741,269334.932
10742,269382.659
10743,269426.231
10744,269472.374
10745,269515.385
10746,269560.545
10747,269606.379
10748,269653.078
10749,269699.731
10750,269743.570
10751,269787.312
10752,269833.830
10753,269886.488
10754,269931.751
10755,269978.019
10756,270028.612
10757,270081.770
10758,270129.499
10759,270176.110
10760,270223.108
10761,270270.725
10762,270321.817
10763,270370.100
10764,270416.053
10765,270467.215
10766,270511.863
10767,270558.856
10768,270604.159
10769,270653.254
10770,270698.549
10771,270740.489
10772,270783.999
10773,270835.542
10774,270881.272
10775,270925.164
10776,270970.012
10777,271018.188
10778,271064.649
10779,271109.418
10780,271162.731
10781,271217.160
10782,271269.867
10783,271317.342
10784,271371.687
10785,271418.988
10786,271466.833
10787,271517.102
10788,271567.033
10789,271617.820
10790,271666.230
10791,271716.914
10792,271763.918
10793,271810.358
10794,271861.822
10795,271907.206
10796,271954.228
10797,272002.507
10798,272054.216
10799,272105.300
10800,272153.957
10801,272199.634
10802,272253.325
10803,272303.427
10804,272354.177
10805,272403.879
10806,272452.239
10807,272500.056
10808,272546.557
10809,272599.309
10810,272649.556
10811,272705.243
10812,272756.357
10813,272806.557
10814,272859.838
10815,272914.839
10816,272967.003
10817,273016.237
10818,273069.699
10819,273125.078
10820,273179.345
10821,273233.401
10822,273279.381
10823,273333.767
10824,273386.087
10825,273431.557
10826,273476.494
10827,273521.993
10828,273569.984
10829,273618.618
10830,273666.300
10831,273717.106
10832,273765.565
10833,273816.477
10834,273865.536
10835,273917.181
10836,273965.167
10837,274020.416
10838,274074.640
10839,274126.916
10840,274176.833
10841,274221.256
10842,274269.580
10843,274320.398
10844,274373.216
10845,274421.654
10846,274473.856
10847,274523.159
10848,274571.206
10849,274619.842
10850,274667.326
10851,274716.858
10852,274767.118
10853,274818.034
10854,274875.961
10855,274924.066
10856,274972.374
10857,275024.960
10858,275075.300
10859,275125.796
10860,275174.289
10861,275225.449
10862,275279.069
10863,275330.507
10864,275389.443
10865,275442.569
10866,275492.289
10867,275541.474
10868,275596.902
10869,275643.006
10870,275693.883
10871,275743.613
10872,275794.790
10873,275847.725
10874,275896.073
10875,275945.137
10876,275994.892
10877,276043.907
10878,276092.876
10879,276141.583
10880,276190.346
10881,276240.221
10882,276290.340
10883,276338.939
10884,276387.860
10885,276435.795
10886,276485.611
10887,276533.531
10888,276584.711
10889,276634.825
10890,276686.905
10891,276736.395
10892,276787.108
10893,276835.851
10894,276889.350
10895,276937.603
10896,276988.798
10897,277042.541
10898,277094.881
10899,277146.333
10900,277201.475
10901,277253.902
10902,277302.134
10903,277355.498
10904,277406.700
10905,277457.310
10906,277503.465
10907,277551.478
10908,277604.069
10909,277653.290
10910,277704.886
10911,277753.008
10912,277804.536
10913,277854.542
10914,277905.120
10915,277952.603
10916,278002.331
10917,278052.505
10918,278102.588
10919,278149.757
10920,278200.594
10921,278253.674
10922,278301.336
10923,278353.966
10924,278402.979
10925,278454.278
10926,278503.210
10927,278555.043
10928,278609.438
10929,278663.805
10930,278716.111
10931,278769.065
10932,278821.798
10933,278867.011
10934,278919.206
10935,278970.333
10936,279021.326
10937,279069.482
10938,279117.916
10939,279167.399
10940,279221.598
10941,279268.633
10942,279323.571
10943,279378.919
10944,279427.380
10945,279480.810
10946,279535.735
10947,279585.296
10948,279632.245
10949,279683.796
10950,279732.218
10951,279776.506
10952,279824.849
10953,279876.215
10954,279929.033
10955,279975.567
10956,280028.530
10957,280077.992
10958,280131.096
10959,280183.906
10960,280236.591
10961,280286.539
10962,280338.133
10963,280387.917
10964,280441.250
10965,280494.652
10966,280542.165
10967,280592.313
10968,280642.048
10969,280696.978
10970,280744.684
10971,280793.712
10972,280841.571
10973,280896.178
10974,280949.750
10975,281000.370
10976,281048.771
10977,281101.337
10978,281153.720
10979,281203.962
10980,281256.169
10981,281305.239
10982,281354.925
10983,281402.645
10984,281449.824
10985,281502.167
10986,281553.326
10987,281604.102
10988,281653.009
10989,281702.093
10990,281748.614
10991,281795.369
10992,281846.418
10993,281898.186
10994,281950.988
10995,282000.376
10996,282052.800
10997,282105.442
10998,282159.129
10999,282211.606
11000,282262.690
11001,282314.496
11002,282371.260
11003,282419.566
11004,282467.033
11005,282515.971
11006,282563.553
11007,282617.297
11008,282665.085
11009,282712.936
11010,282764.802
11011,282815.775
11012,282867.791
11013,282915.309
11014,282965.788
11015,283016.340
11016,283069.355
11017,283120.490
11018,283174.638
11019,283226.302
11020,283275.541
11021,283325.040
11022,283378.086
11023,283425.892
11024,283479.021
11025,283528.580
11026,283583.775
11027,283635.204
11028,283683.811
11029,283734.440
11030,283781.298
11031,283827.471
11032,283871.946
11033,283920.397
11034,283970.988
11035,284021.196
11036,284071.670
11037,284120.177
11038,284171.245
11039,284221.762
11040,284267.097
11041,284316.315
11042,284368.115
11043,284417.531
11044,284466.261
11045,284519.871
11046,284568.909
11047,284621.269
11048,284674.739
11049,284724.732
11050,284772.984
11051,284820.180
11052,284868.712
11053,284919.853
11054,284968.232
11055,285023.085
11056,285080.823
11057,285132.845
11058,285185.758
11059,285235.641
11060,285283.686
11061,285330.718
11062,285377.697
11063,285425.155
11064,285477.047
11065,285523.968
11066,285571.366
11067,285620.763
11068,285668.277
11069,285715.457
11070,285767.479
11071,285813.552
11072,285861.822
11073,285913.472
11074,285961.827
11075,286015.735
11076,286067.428
11077,286117.899
11078,286167.497
11079,286219.129
11080,286272.526
11081,286319.825
11082,286370.137
11083,286421.835
11084,286475.272
11085,286527.725
11086,286576.878
11087,286631.939
11088,286679.318
11089,286728.813
11090,286776.945
11091,286829.550
11092,286879.505
11093,286929.823
11094,286978.610
11095,287031.487
11096,287080.548
11097,287131.937
11098,287178.227
11099,287232.528
11100,287280.760
11101,287332.367
11102,287382.489
11103,287433.469
11104,287480.165
11105,287528.396
11106,287578.477
11107,287627.387
11108,287676.106
11109,287724.618
11110,287773.034
11111,287819.096
11112,287863.269
11113,287908.268
11114,287952.090
11115,288004.650
11116,288059.945
11117,288115.065
11118,288167.919
11119,288219.098
11120,288271.400
11121,288321.063
11122,288371.403
11123,288417.047
11124,288465.753
11125,288515.833
11126,288562.507
11127,288610.640
11128,288663.431
11129,288712.714
11130,288763.435
11131,288811.420
11132,288859.654
11133,288907.664
11134,288954.539
11135,289007.825
11136,289058.189
11137,289109.728
11138,289160.040
11139,289210.223
11140,289255.163
11141,289304.605
11142,289360.359
11143,289415.325
11144,289467.523
11145,289515.399
11146,289565.888
11147,289613.315
11148,289668.547
11149,289718.559
11150,289769.768
11151,289821.354
11152,289871.567
11153,289923.741
11154,289971.855
11155,290019.428
11156,290069.781
11157,290115.676
11158,290164.886
11159,290215.054
11160,290265.773
11161,290316.386
11162,290368.862
11163,290418.497
11164,290469.464
11165,290523.999
11166,290580.626
11167,290629.594
11168,290677.498
11169,290731.726
11170,290784.484
11171,290833.111
11172,290885.136
11173,290931.388
11174,290983.818
11175,291032.447
11176,291078.310
11177,291128.161
11178,291171.577
11179,291230.436
11180,291279.850
11181,291330.791
11182,291384.523
11183,291433.864
11184,291482.829
11185,291533.136
11186,291582.008
11187,291630.611
11188,291680.609
11189,291731.185
11190,291778.916
11191,291829.755
11192,291884.898
11193,291944.990
11194,291990.214
11195,292035.665
11196,292085.435
11197,292135.586
11198,292185.670
11199,292237.945
11200,292289.940
11201,292338.082
11202,292389.996
11203,292438.089
11204,292487.879
11205,292539.009
11206,292592.326
11207,292640.412
11208,292693.822
11209,292742.264
11210,292794.274
11211,292843.304
11212,292893.725
11213,292941.295
11214,292989.333
11215,293039.416
11216,293090.601
11217,293142.299
11218,293192.086
11219,293248.344
11220,293304.666
11221,293356.530
11222,293408.140
11223,293455.926
11224,293511.228
11225,293559.557
11226,293611.499
11227,293661.719
11228,293712.801
11229,293767.048
11230,293814.000
11231,293861.157
11232,293912.405
11233,293961.778
11234,294012.848
11235,294061.686
11236,294111.031
11237,294161.336
11238,294213.929
11239,294262.831
11240,294309.567
11241,294360.651
11242,294413.081
11243,294459.871
11244,294512.031
11245,294560.286
11246,294613.972
11247,294668.988
11248,294717.999
11249,294766.077
11250,294817.704
11251,294863.245
11252,294910.445
11253,294954.160
11254,295005.957
11255,295055.514
11256,295106.005
11257,295155.381
11258,295207.882
11259,295256.892
11260,295307.108
11261,295356.547
11262,295408.550
11263,295456.848
11264,295506.867
11265,295552.705
11266,295601.306
11267,295652.975
11268,295706.031
11269,295755.705
11270,295808.661
11271,295856.644
11272,295908.291
11273,295960.319
11274,296008.410
11275,296055.231
11276,296107.160
11277,296158.783
11278,296206.797
11279,296260.348
11280,296310.280
11281,296363.345
11282,296411.280
11283,296461.322
11284,296514.816
11285,296565.292
11286,296620.138
11287,296672.475
11288,296725.697
11289,296773.180
11290,296826.330
11291,296875.047
11292,296928.246
11293,296976.569
11294,297026.671
11295,297077.092
11296,297128.033
11297,297178.398
11298,297226.763
11299,297271.966
11300,297320.356
11301,297375.371
11302,297423.541
11303,297476.512
11304,297530.998
11305,297578.196
11306,297628.424
11307,297676.867
11308,297722.598
11309,297774.290
11310,297823.605
11311,297875.226
11312,297922.858
11313,297969.237
11314,298019.447
11315,298067.721
11316,298121.327
11317,298171.268
11318,298223.498
11319,298272.645
11320,298323.980
11321,298374.687
11322,298427.785
11323,298481.799
11324,298537.208
11325,298590.720
11326,298646.965
11327,298702.345
11328,298758.165
11329,298807.311
11330,298857.752
11331,298903.605
11332,298953.195
11333,299004.760
11334,299051.087
11335,299098.304
11336,299144.805
11337,299195.551
11338,299245.857
11339,299296.182
11340,299346.006
11341,299395.627
11342,299448.852
11343,299497.777
11344,299547.849
11345,299600.878
11346,299652.840
11347,299701.943
11348,299748.660
11349,299793.383
11350,299843.451
11351,299892.293
11352,299936.039
11353,299980.923
11354,300033.179
11355,300091.053
11356,300138.544
11357,300186.535
11358,300235.074
11359,300285.766
11360,300335.571
11361,300385.713
11362,300436.176
11363,300487.616
11364,300536.197
11365,300585.805
11366,300637.138
11367,300686.737
11368,300737.208
11369,300784.281
11370,300833.939
11371,300882.944
11372,300931.971
11373,300979.977
11374,301032.654
11375,301083.176
11376,301131.820
11377,301181.571
11378,301233.206
11379,301284.727
11380,301337.393
11381,301385.412
11382,301439.161
11383,301490.450
11384,301545.612
11385,301595.082
11386,301644.306
11387,301691.488
11388,301739.986
11389,301791.777
11390,301841.720
11391,301890.680
11392,301940.009
11393,301988.278
11394,302041.955
11395,302088.209
11396,302138.190
11397,302191.388
11398,302242.997
11399,302292.693
11400,302350.144
11401,302402.768
11402,302452.908
11403,302503.008
11404,302550.398
11405,302605.439
11406,302657.485
11407,302704.614
11408,302753.705
11409,302807.261
11410,302861.005
11411,302914.354
11412,302963.623
11413,303011.199
11414,303057.258
11415,303104.895
11416,303153.598
11417,303203.934
11418,303251.215
11419,303300.286
11420,303351.117
11421,303398.015
11422,303446.338
11423,303493.587
11424,303541.655
11425,303590.555
11426,303639.262
11427,303686.076
11428,303736.935
11429,303789.082
11430,303840.269
11431,303891.992
11432,303944.035
11433,303992.991
11434,304044.409
11435,304096.505
11436,304150.235
11437,304206.682
11438,304259.144
11439,304305.664
11440,304358.413
11441,304406.731
11442,304457.990
11443,304507.574
11444,304556.091
11445,304602.639
11446,304651.385
11447,304700.544
11448,304751.380
11449,304800.545
11450,304851.691
11451,304904.554
11452,304952.483
11453,305003.485
11454,305050.241
11455,305102.354
11456,305149.861
11457,305197.652
11458,305251.723
11459,305301.134
11460,305351.574
11461,305397.314
11462,305444.058
11463,305494.045
11464,305546.259
11465,305595.519
11466,305640.904
11467,305687.751
11468,305734.510
11469,305779.708
11470,305830.311
11471,305876.392
11472,305924.287
11473,305969.657
11474,306021.048
11475,306070.864
11476,306121.888
11477,306171.034
11478,306220.349
11479,306268.211
11480,306320.297
11481,306368.079
11482,306414.550
11483,306463.447
11484,306512.154
11485,306561.236
11486,306610.022
